id,label
983,0.6629593968391418
1715,0.9564804434776306
1781,0.9502462148666382
6393,0.5361766219139099
7790,0.3568721413612366
7637,0.5892670154571533
7557,0.8442628383636475
10535,0.4088992476463318
12144,0.16789710521697998
12299,0.1487112045288086
10588,0.9166651368141174
7663,0.6493411064147949
6584,0.7484996318817139
10531,0.9046927690505981
8558,0.1735258549451828
8497,0.5372591614723206
9926,0.9371423721313477
5984,0.9384374618530273
4862,0.20010118186473846
3657,0.4090118706226349
5808,0.807988703250885
6812,0.28265464305877686
1163,0.36195769906044006
1244,0.14689363539218903
11229,0.6992542743682861
6948,0.652539074420929
10148,0.6297957897186279
1157,0.7099771499633789
11937,0.516944169998169
7385,0.19548474252223969
3930,0.5570493340492249
9741,0.109142005443573
349,0.9032403230667114
10334,0.6567973494529724
4126,0.7291820049285889
1451,0.1381630152463913
9543,0.39690500497817993
10102,0.9225265979766846
12170,0.776728093624115
2101,0.9074775576591492
1270,0.17449069023132324
7483,0.7859630584716797
3915,0.7482043504714966
6867,0.5185973048210144
8892,0.9542919397354126
5469,0.9842277765274048
6821,0.9687106609344482
12293,0.11041436344385147
5550,0.12269853055477142
248,0.03532050922513008
6229,0.9485058784484863
11410,0.37149015069007874
610,0.7861316204071045
257,0.9741172790527344
11821,0.9454784393310547
3120,0.9022960066795349
1348,0.21339775621891022
4718,0.9507371783256531
3283,0.6554166078567505
351,0.21189185976982117
2518,0.9865200519561768
982,0.23703864216804504
8445,0.7085174918174744
12381,0.6654534935951233
6415,0.34571579098701477
5355,0.20635022222995758
5131,0.5286161303520203
1467,0.834375262260437
6781,0.17370888590812683
1585,0.6843768358230591
4413,0.8162409663200378
3522,0.4593829810619354
2482,0.7831037640571594
8536,0.06915214657783508
5652,0.019467074424028397
2171,0.7517260313034058
1916,0.9685073494911194
4549,0.3724508583545685
2699,0.07788137346506119
7323,0.4600142538547516
9314,0.25760558247566223
10137,0.05401335656642914
895,0.3791806995868683
4074,0.06553153693675995
4596,0.969582736492157
2568,0.9644938111305237
4875,0.9391147494316101
4564,0.5747043490409851
165,0.8419356346130371
5606,0.3427751362323761
705,0.7830458879470825
9068,0.2824556529521942
5223,0.11818432062864304
4369,0.9556307792663574
10686,0.6359021067619324
54,0.42769724130630493
3640,0.4840668737888336
11936,0.1300528347492218
1261,0.7699355483055115
3714,0.551327645778656
8760,0.4531327784061432
1844,0.22273564338684082
9338,0.1940414309501648
3340,0.8055975437164307
9125,0.8585992455482483
3240,0.7717722654342651
5648,0.25087428092956543
1039,0.016113150864839554
11387,0.8975889682769775
10508,0.7665303349494934
8393,0.2670769989490509
1594,0.09561637043952942
4918,0.39916136860847473
3194,0.2923543155193329
4237,0.8959134817123413
5647,0.038226671516895294
3278,0.2392861694097519
12129,0.019000671803951263
7865,0.08133040368556976
5743,0.12460556626319885
11585,0.3752601146697998
5157,0.8943705558776855
12142,0.28017324209213257
5364,0.07955021411180496
11865,0.26436877250671387
3273,0.6639070510864258
5032,0.39125967025756836
2773,0.18959380686283112
3195,0.22052302956581116
821,0.8125869631767273
12455,0.1721065789461136
914,0.7047241926193237
1454,0.4804472327232361
1456,0.8766784071922302
280,0.9219790697097778
8716,0.22438324987888336
11087,0.03713617101311684
10551,0.9231719970703125
11949,0.21187499165534973
10193,0.010383198969066143
8051,0.9781218767166138
7165,0.7427210807800293
4225,0.29741835594177246
7892,0.9808616042137146
7680,0.15853001177310944
11258,0.9873265624046326
9594,0.4681028425693512
7433,0.11837182193994522
4533,0.5979324579238892
9093,0.44066911935806274
10830,0.23048211634159088
6426,0.8659145832061768
6641,0.8876925706863403
9361,0.7968406081199646
8495,0.5444889068603516
6133,0.7974677681922913
5812,0.9238030910491943
5166,0.8895456194877625
11669,0.9637774229049683
9589,0.7620590925216675
10183,0.6538570523262024
3369,0.8724693059921265
6244,0.15879152715206146
2294,0.18761645257472992
9097,0.43577268719673157
11181,0.5830490589141846
7468,0.6573014259338379
3432,0.9167633056640625
11748,0.3384183943271637
406,0.6784009337425232
6896,0.2561616897583008
5884,0.9590019583702087
8449,0.9267998337745667
9605,0.16482022404670715
8002,0.3084017336368561
374,0.6787976622581482
9403,0.056110646575689316
6060,0.10229407250881195
9425,0.5854014754295349
2865,0.40554291009902954
7391,0.910818874835968
3593,0.6723645925521851
9483,0.6221098899841309
7848,0.9892114400863647
11094,0.41309699416160583
4691,0.9691073894500732
11671,0.9632917046546936
2253,0.6951965093612671
3698,0.06456703692674637
2676,0.8928163051605225
8756,0.309802770614624
11142,0.9546223282814026
2523,0.8591048121452332
9879,0.7738473415374756
2855,0.9330612421035767
10044,0.03805098682641983
8606,0.9303488731384277
11859,0.035915862768888474
6817,0.3455117344856262
10361,0.13139954209327698
1296,0.08622594177722931
6731,0.9229333996772766
7100,0.43809059262275696
4350,0.811673641204834
3668,0.19665159285068512
2963,0.5775824189186096
2972,0.540713906288147
3480,0.7884634733200073
967,0.17899000644683838
662,0.3384976387023926
10986,0.11457715183496475
3390,0.151381254196167
2872,0.4300060570240021
5738,0.9546570777893066
7600,0.4322810769081116
2107,0.5422399044036865
6257,0.9366136789321899
9625,0.5546180009841919
727,0.970055341720581
2293,0.11943439394235611
4021,0.8747343420982361
2456,0.8156895041465759
6847,0.9314853549003601
11540,0.04439092054963112
8707,0.9695809483528137
4962,0.9297968149185181
11286,0.9789184927940369
7938,0.9467121362686157
8169,0.9850237369537354
4101,0.2857396602630615
8193,0.8267555236816406
8174,0.9788281321525574
10650,0.3137136995792389
4951,0.1687231808900833
12071,0.16317257285118103
372,0.031568896025419235
3614,0.24755007028579712
2408,0.6480351090431213
1961,0.8356339335441589
10742,0.9287275671958923
5021,0.9179547429084778
10898,0.6220981478691101
11733,0.9690628051757812
9902,0.32134678959846497
1894,0.17996932566165924
1277,0.2549768090248108
2552,0.9824638962745667
10336,0.30221322178840637
9770,0.32669153809547424
10068,0.05438446253538132
2501,0.020415619015693665
2559,0.9846152663230896
1896,0.5313848853111267
12464,0.7401536703109741
8750,0.0493570938706398
12231,0.9103553891181946
8392,0.4471020996570587
7428,0.07850087434053421
244,0.3291841447353363
7659,0.7302342057228088
6856,0.6933873891830444
11394,0.5846127271652222
4720,0.9833102822303772
366,0.8005250692367554
6254,0.9266269207000732
1639,0.7226122617721558
494,0.10425824671983719
11185,0.2403300553560257
10133,0.19568713009357452
2222,0.9874303340911865
4220,0.16776864230632782
7814,0.7544817924499512
3771,0.737228512763977
295,0.08263222128152847
5939,0.20553170144557953
7246,0.8535481691360474
3974,0.7404184341430664
8971,0.44698795676231384
2259,0.41144728660583496
5392,0.029240090399980545
6597,0.04069075360894203
8873,0.903044581413269
6403,0.05083170533180237
12278,0.7956313490867615
5905,0.962982177734375
10208,0.43054884672164917
11751,0.018402667716145515
1167,0.9300646185874939
773,0.24728238582611084
11956,0.8368784189224243
8191,0.11334781348705292
2628,0.980970561504364
12085,0.021268274635076523
2314,0.5646499395370483
2167,0.3400517702102661
1534,0.3366757929325104
11494,0.21122479438781738
6024,0.0832364484667778
2362,0.49605414271354675
4217,0.6758074760437012
4359,0.16576707363128662
874,0.9288581609725952
6612,0.9278275966644287
2830,0.3216664791107178
5138,0.016646726056933403
11810,0.3495819568634033
7788,0.4529067873954773
9898,0.14024007320404053
2047,0.21938107907772064
1458,0.16662722826004028
10055,0.14973488450050354
9724,0.9557827711105347
8333,0.35663455724716187
1569,0.756297767162323
8671,0.9363065361976624
11371,0.3926240801811218
2728,0.24068348109722137
10071,0.07953666895627975
10518,0.4260793924331665
530,0.09385047852993011
8669,0.3363548517227173
1739,0.3027516305446625
6428,0.8006092309951782
7891,0.9542007446289062
560,0.7453658580780029
6359,0.5416940450668335
9059,0.9102871417999268
9810,0.10083295404911041
10451,0.21544134616851807
5766,0.30274778604507446
6913,0.06258349865674973
12315,0.08761360496282578
5290,0.6184569597244263
10998,0.9872455596923828
10590,0.2859642207622528
11265,0.666179358959198
11483,0.9467617273330688
769,0.24857382476329803
8787,0.022125892341136932
5639,0.3392728865146637
10090,0.46567514538764954
6127,0.41229042410850525
6212,0.2945520281791687
3290,0.5012603402137756
11673,0.9782341122627258
11202,0.6725284457206726
11119,0.2857980728149414
401,0.6571510434150696
100,0.4162699282169342
10366,0.9200547933578491
8302,0.2017585188150406
9209,0.4996233284473419
6656,0.6563112139701843
10159,0.334121972322464
3162,0.8567808270454407
8734,0.3379548490047455
1200,0.6650215983390808
7048,0.6379134654998779
5899,0.18082545697689056
3671,0.03933779522776604
5233,0.9077832698822021
3809,0.9466968774795532
8779,0.9721969366073608
5721,0.5263966917991638
10978,0.5522875785827637
1637,0.7101565599441528
2132,0.876930832862854
5471,0.3576701581478119
3012,0.7820823788642883
4232,0.7252302169799805
6137,0.7018312811851501
10314,0.27671194076538086
899,0.950698733329773
5047,0.8353020548820496
7122,0.18616221845149994
5393,0.18085643649101257
8602,0.2414119690656662
4436,0.8562541604042053
11972,0.6359501481056213
2727,0.4125308394432068
2550,0.03941214457154274
4705,0.3600257337093353
5560,0.7303227186203003
256,0.037964142858982086
6959,0.66016685962677
6670,0.8670455813407898
6528,0.5064910650253296
9239,0.2982179820537567
266,0.14860674738883972
206,0.7692621350288391
9668,0.7167819738388062
915,0.5479320287704468
9290,0.6880183219909668
2741,0.05988365039229393
706,0.9321823120117188
8156,0.6587082743644714
4987,0.04701763018965721
3589,0.47082310914993286
139,0.46653997898101807
8969,0.9063630700111389
1314,0.7695599794387817
7959,0.747207522392273
3089,0.7729678153991699
3514,0.24085946381092072
6574,0.6537180542945862
2399,0.031051965430378914
4582,0.18291796743869781
5502,0.6286976337432861
7106,0.9743614196777344
6614,0.7040292620658875
8941,0.16995128989219666
1468,0.9455646276473999
8901,0.9426121115684509
3767,0.20762334764003754
791,0.9896321296691895
9152,0.42791762948036194
1204,0.5439099073410034
9856,0.3496926426887512
3074,0.7698490619659424
11546,0.7144516706466675
1479,0.12584273517131805
3573,0.6580067276954651
4614,0.025915471836924553
6762,0.8189809918403625
2340,0.9434338212013245
7646,0.5457977056503296
4297,0.9920631051063538
2635,0.5340462923049927
11814,0.8473789691925049
11139,0.9122937917709351
4349,0.7484381198883057
6893,0.10665427148342133
5028,0.05233682319521904
9098,0.030813733115792274
10809,0.016751587390899658
9103,0.6908835172653198
9842,0.2378620058298111
4465,0.9647010564804077
9142,0.40301868319511414
2704,0.7377371191978455
3753,0.6564093232154846
10264,0.3017016649246216
2491,0.9922783374786377
4257,0.5961024165153503
9695,0.9425302743911743
7055,0.949042022228241
11756,0.9648399353027344
2421,0.5054736137390137
6093,0.9585005640983582
804,0.04057224467396736
8099,0.0909237340092659
11779,0.5054736137390137
7843,0.6615872979164124
5966,0.937090277671814
6706,0.5940309166908264
11953,0.93183833360672
7071,0.1430632770061493
3918,0.9544669985771179
2402,0.06041067838668823
12176,0.3025430738925934
8175,0.8055548071861267
2828,0.1587696671485901
8472,0.2037234753370285
6023,0.7156404256820679
8474,0.5341525077819824
51,0.4044177830219269
3150,0.5391356348991394
11159,0.9605821967124939
10134,0.7794192433357239
352,0.6463439464569092
4571,0.34088972210884094
12150,0.5892482399940491
12104,0.4731549322605133
3374,0.9096570611000061
113,0.5661756992340088
8088,0.9026925563812256
9146,0.7255915403366089
4158,0.14519813656806946
12477,0.9909183979034424
582,0.8949716091156006
7430,0.9575740098953247
1437,0.9505987167358398
9261,0.7910961508750916
470,0.762761116027832
5877,0.3977147936820984
3018,0.8391698002815247
8792,0.9941476583480835
1392,0.5001804828643799
7560,0.25033003091812134
831,0.5000628232955933
3648,0.7593489289283752
12297,0.33284270763397217
12320,0.9180258512496948
9106,0.7713593244552612
9966,0.03774762526154518
9917,0.719560980796814
11203,0.24158455431461334
1583,0.27074185013771057
4786,0.21781854331493378
4615,0.9450867772102356
7426,0.2640712261199951
4283,0.12862859666347504
2365,0.6644735932350159
10087,0.9314382076263428
9270,0.30657804012298584
396,0.5776672959327698
10514,0.5998750329017639
5950,0.034490182995796204
221,0.1733832061290741
5334,0.1889505386352539
4295,0.44440150260925293
9196,0.3082355260848999
4994,0.47151613235473633
1260,0.016153326258063316
11210,0.9601179361343384
6164,0.32594066858291626
8043,0.9781397581100464
8811,0.5690214037895203
3258,0.09378553181886673
8358,0.30774566531181335
3143,0.9807891249656677
1518,0.04154231771826744
10099,0.9579010605812073
2158,0.0857589840888977
9629,0.33266523480415344
6579,0.637100875377655
9,0.18080732226371765
7948,0.10500980168581009
9154,0.45648083090782166
6207,0.8882975578308105
9592,0.5677350163459778
5084,0.2814294397830963
4448,0.8154792189598083
11025,0.06433554738759995
11607,0.3237195611000061
3051,0.9742465019226074
728,0.37677285075187683
2529,0.3836609423160553
187,0.09008580446243286
2719,0.91559237241745
7012,0.31801292300224304
10483,0.19613976776599884
10779,0.11811097711324692
3084,0.15237385034561157
12465,0.07627977430820465
5407,0.36052095890045166
9414,0.967847466468811
11339,0.4811217188835144
3879,0.7671314477920532
5542,0.12031732499599457
11027,0.7011260390281677
11684,0.5131872296333313
8751,0.34916213154792786
2129,0.865422785282135
2316,0.47789329290390015
4260,0.9480194449424744
7516,0.9803234338760376
5931,0.7302553057670593
2766,0.8770484328269958
11825,0.6459490060806274
8430,0.7016501426696777
3270,0.04786587134003639
8961,0.9786497354507446
163,0.04240209609270096
7185,0.7504828572273254
11277,0.9227874875068665
10766,0.8248420357704163
978,0.05170189216732979
2281,0.9715998768806458
2572,0.2896486222743988
1515,0.34144845604896545
9463,0.6696235537528992
5186,0.020763779059052467
6826,0.07328104972839355
642,0.6978552937507629
6444,0.2161368727684021
11460,0.029760204255580902
491,0.3099810779094696
7443,0.8735858201980591
3861,0.04671376571059227
5663,0.018264584243297577
10729,0.025292230769991875
4333,0.9214414954185486
8731,0.20222647488117218
9313,0.8832021355628967
9267,0.7424253821372986
10410,0.4187779724597931
2443,0.06979620456695557
12370,0.5495670437812805
6901,0.27948662638664246
9965,0.9781383275985718
8833,0.8971402049064636
4628,0.9889589548110962
8564,0.8884580135345459
9159,0.7883568406105042
1762,0.29281479120254517
5427,0.7804933190345764
5530,0.4935121536254883
8636,0.2537083327770233
9865,0.16681192815303802
9733,0.2623378038406372
7635,0.4162884056568146
4171,0.9198732972145081
2049,0.3019856810569763
6702,0.24430078268051147
7490,0.9934208989143372
10245,0.8725428581237793
2726,0.307510107755661
9556,0.9291794300079346
7327,0.7580453157424927
6120,0.39755573868751526
10651,0.9594555497169495
10473,0.9592504501342773
10482,0.10170027613639832
7059,0.2020605206489563
3100,0.6353564262390137
3331,0.31316429376602173
4259,0.409734845161438
4863,0.14912249147891998
5998,0.9171873927116394
10704,0.5601745843887329
9388,0.8353238701820374
2587,0.2341194897890091
11491,0.4553672671318054
2586,0.20474350452423096
3350,0.603367269039154
8336,0.09784875065088272
2193,0.4516291618347168
11805,0.9136208295822144
8487,0.09369309991598129
10762,0.06181138753890991
10260,0.13865983486175537
3672,0.24243977665901184
10579,0.21280227601528168
2472,0.3004588484764099
7342,0.19220319390296936
3795,0.8414711356163025
7120,0.7446874976158142
11808,0.9042325615882874
9973,0.8020594120025635
10489,0.29692181944847107
7159,0.12158811837434769
5978,0.7143596410751343
2585,0.23462744057178497
6777,0.04406183212995529
10313,0.59907466173172
2481,0.9636312127113342
2538,0.14137674868106842
10887,0.25795143842697144
1776,0.9897156357765198
2449,0.37749728560447693
11106,0.1070534959435463
9765,0.720646321773529
10759,0.8271220922470093
9349,0.10494853556156158
4147,0.3054170310497284
6615,0.9672319293022156
11846,0.09081871062517166
6719,0.7646672129631042
11013,0.6338719129562378
10876,0.8249472975730896
5099,0.33079129457473755
7470,0.5968210101127625
950,0.8578565120697021
1016,0.905681848526001
4116,0.9767614603042603
3041,0.38584423065185547
6548,0.3272193670272827
2974,0.2446468621492386
6501,0.4688541293144226
2810,0.026595978066325188
7597,0.9344577789306641
11547,0.0452331118285656
862,0.42718592286109924
11613,0.23246242105960846
12079,0.7529737949371338
8635,0.8230714797973633
9368,0.6653217077255249
12280,0.23055611550807953
1546,0.538807213306427
5921,0.862593412399292
10843,0.7355653047561646
8567,0.5001629590988159
1327,0.8800263404846191
9022,0.9426704049110413
10110,0.9829146265983582
9472,0.9852458834648132
9041,0.04398062825202942
9179,0.9638732075691223
12022,0.8448828458786011
2622,0.046595294028520584
98,0.7575251460075378
7665,0.2487192451953888
6304,0.47096437215805054
2192,0.7901949286460876
6148,0.9857351183891296
3222,0.6663417816162109
11584,0.9232088327407837
3226,0.9515925645828247
853,0.21859097480773926
2064,0.3099481165409088
3070,0.9607996344566345
1190,0.8789593577384949
8695,0.92677241563797
4910,0.38308680057525635
3689,0.5064758062362671
6839,0.908183217048645
212,0.9423045516014099
10793,0.1803305447101593
7110,0.954912543296814
2829,0.9710927605628967
8591,0.23615498840808868
10100,0.28862231969833374
6540,0.9872055053710938
8719,0.9438789486885071
9246,0.9777799844741821
3666,0.026062773540616035
686,0.7687941789627075
3142,0.3550490736961365
415,0.9272747039794922
5603,0.6923397183418274
6911,0.6669104099273682
8938,0.9810093641281128
10847,0.499649316072464
1445,0.8620888590812683
4759,0.492492139339447
93,0.15544219315052032
5483,0.502692699432373
10362,0.11053281277418137
10947,0.13562846183776855
7308,0.6053538918495178
3174,0.16621214151382446
11186,0.5004962682723999
11701,0.16889485716819763
10310,0.9257141947746277
4034,0.2825406491756439
8660,0.40506574511528015
4145,0.7064222097396851
11932,0.9467350840568542
8678,0.38800549507141113
2637,0.6021665930747986
5287,0.05831331014633179
8075,0.7481462955474854
6842,0.5300682187080383
3815,0.0450437068939209
604,0.4296691417694092
5937,0.30084648728370667
4446,0.3850843906402588
12453,0.14798852801322937
4589,0.2018168717622757
4070,0.30858829617500305
2397,0.979001522064209
11374,0.3133530616760254
8442,0.4986100196838379
7062,0.6205583810806274
9851,0.9386649131774902
11170,0.9607608914375305
943,0.21555426716804504
6505,0.6673834323883057
11698,0.11558304727077484
6328,0.7615466117858887
1955,0.24288564920425415
10615,0.2100532352924347
7422,0.9610648155212402
320,0.12077946215867996
10299,0.23545706272125244
7679,0.041905514895915985
2466,0.8821679353713989
7616,0.9637812972068787
5409,0.9196587204933167
9385,0.10818742960691452
9576,0.8061026930809021
4157,0.07029910385608673
5988,0.22791653871536255
5664,0.09209655225276947
10613,0.5272548794746399
10951,0.9801775217056274
2910,0.9108679294586182
7889,0.3429289162158966
11674,0.2899535596370697
9515,0.9575930237770081
7394,0.8361198902130127
7704,0.8451787829399109
3694,0.43387848138809204
7983,0.1406088024377823
9072,0.9469019174575806
1251,0.8433148264884949
10713,0.325458824634552
1989,0.9482685327529907
5452,0.2138003408908844
4992,0.38521724939346313
2484,0.8579918146133423
9102,0.43938973546028137
11560,0.013525942340493202
11935,0.8459212183952332
9604,0.7203081250190735
7259,0.4484435021877289
9728,0.05336894094944
7180,0.1733441948890686
5110,0.16524912416934967
1002,0.8223640322685242
12033,0.8784094452857971
633,0.9512253403663635
12500,0.0662454292178154
658,0.681378185749054
7446,0.9741150140762329
10937,0.30479755997657776
492,0.7445175051689148
6099,0.8041862845420837
9291,0.9127929210662842
3901,0.09534779191017151
6365,0.5870864987373352
8672,0.9358562231063843
11188,0.8091816306114197
4342,0.8605793118476868
9201,0.09855742752552032
10230,0.9719998836517334
1318,0.9431445598602295
2360,0.025091852992773056
4506,0.694877564907074
8730,0.4417479932308197
1611,0.1822906732559204
2057,0.5456492900848389
9666,0.25270894169807434
2891,0.9451321959495544
2289,0.035043828189373016
11005,0.6059216260910034
11521,0.40071743726730347
7519,0.941408097743988
6168,0.2892210781574249
9700,0.5650796294212341
9894,0.7546569108963013
891,0.37963613867759705
2544,0.6464097499847412
6481,0.7788202166557312
11794,0.03023507446050644
11017,0.7207484841346741
7156,0.5959766507148743
2021,0.18148300051689148
421,0.9418181777000427
10495,0.005824844818562269
4695,0.31515881419181824
5104,0.4379059374332428
4414,0.3652137517929077
6852,0.9861682057380676
6730,0.02744961716234684
1748,0.4175407886505127
11099,0.07417453825473785
7781,0.20504769682884216
5142,0.6366581916809082
4410,0.6352424621582031
5370,0.9080498218536377
8882,0.9809436202049255
1866,0.7279703617095947
9137,0.12828537821769714
7672,0.18212734162807465
7583,0.05536391958594322
952,0.06014270707964897
12328,0.8727046251296997
12485,0.06504528969526291
4347,0.8800294399261475
10967,0.20771056413650513
3581,0.27279379963874817
3425,0.9651079177856445
207,0.6338834166526794
11848,0.6943029165267944
4473,0.8019254803657532
8492,0.34354257583618164
933,0.1039230078458786
7201,0.5989659428596497
11033,0.7702060341835022
3305,0.2136601209640503
802,0.32772204279899597
7894,0.9548496603965759
3420,0.9159994125366211
3355,0.33470436930656433
11405,0.3251659572124481
12067,0.22629976272583008
4651,0.8222545385360718
1953,0.03010593354701996
4281,0.45373085141181946
12439,0.9422838091850281
7689,0.6748563051223755
4175,0.9815395474433899
3253,0.9651011228561401
1539,0.07126405090093613
10290,0.6103070378303528
9507,0.11802837997674942
5159,0.858858048915863
12155,0.8312187194824219
11225,0.206842839717865
1358,0.39813628792762756
6621,0.9768210649490356
8466,0.03509260341525078
1005,0.08170146495103836
3129,0.939098060131073
4249,0.7261636853218079
7347,0.7813687324523926
7268,0.16347557306289673
11579,0.9724782109260559
1760,0.05530432611703873
11227,0.987667441368103
3021,0.7838858366012573
9671,0.9560532569885254
9808,0.9088496565818787
6314,0.17481592297554016
2793,0.25143176317214966
11112,0.9621716737747192
9867,0.9794694185256958
8585,0.13437899947166443
7825,0.6834720373153687
11887,0.6773664355278015
9033,0.23350052535533905
10641,0.8842474818229675
4017,0.8596736788749695
8437,0.1313243955373764
12082,0.8409600853919983
9962,0.8595695495605469
8277,0.463375449180603
12244,0.9800394177436829
2447,0.9808308482170105
11545,0.18695513904094696
1940,0.924413800239563
8962,0.2629808485507965
5050,0.8533583283424377
9373,0.7421107888221741
3723,0.8483257293701172
7053,0.8319904804229736
1297,0.13365750014781952
2504,0.6787497401237488
3604,0.16037842631340027
11867,0.9167075157165527
6876,0.5194713473320007
587,0.9365101456642151
12430,0.9323122501373291
6987,0.770164430141449
8424,0.7995713949203491
2950,0.941102147102356
5123,0.7986772656440735
10630,0.08344751596450806
8361,0.08689095079898834
481,0.6883981823921204
3460,0.21280395984649658
12096,0.8911467790603638
1982,0.6761158108711243
5754,0.45449814200401306
250,0.9927735924720764
4079,0.15647411346435547
12235,0.5209702253341675
4047,0.145212322473526
8170,0.43546271324157715
4149,0.2985287606716156
8217,0.5891894102096558
8102,0.9795331358909607
1288,0.6420878171920776
451,0.21583177149295807
2764,0.6344380378723145
4278,0.032107096165418625
1766,0.7796576619148254
2476,0.9769997596740723
12240,0.17957322299480438
5184,0.7106779217720032
9748,0.9870815873146057
11762,0.5340998768806458
5137,0.14174480736255646
11028,0.21428798139095306
3204,0.691399872303009
920,0.0774339959025383
4452,0.6980060935020447
8653,0.7672250270843506
4124,0.05213465541601181
3127,0.36593401432037354
9230,0.960350751876831
7344,0.5354213714599609
5730,0.19835308194160461
3091,0.5183367729187012
7866,0.8696672916412354
11053,0.6550965905189514
8155,0.9373376965522766
9148,0.6480172276496887
6570,0.02958371862769127
5947,0.07158619165420532
3762,0.23359325528144836
7178,0.15605506300926208
10205,0.39911553263664246
7474,0.6049733757972717
2649,0.12832798063755035
3774,0.7561926245689392
12292,0.9112825393676758
3320,0.07347376644611359
11662,0.3398324251174927
640,0.33767664432525635
11653,0.46236172318458557
10961,0.7456229329109192
7965,0.4539952576160431
4945,0.3345077335834503
5194,0.5310807824134827
2067,0.9566260576248169
9830,0.8167162537574768
6234,0.4235500395298004
5927,0.7905583381652832
6232,0.7272933125495911
11200,0.630911111831665
3735,0.6993103623390198
6069,0.12424387037754059
7473,0.23167961835861206
6136,0.9006754159927368
8482,0.44680511951446533
3392,0.09786992520093918
4268,0.5541121959686279
5843,0.976945161819458
2184,0.7767928838729858
9798,0.9911313652992249
9947,0.7002056837081909
11141,0.9553990364074707
7830,0.1347796767950058
835,0.8826614618301392
6287,0.19288767874240875
6560,0.9209393262863159
5636,0.8957685232162476
194,0.029461650177836418
2269,0.1438995748758316
619,0.45273810625076294
23,0.7598462104797363
3927,0.6297292113304138
7802,0.03296879678964615
2087,0.4119274914264679
2835,0.3871808648109436
8161,0.3511771857738495
5523,0.1592596024274826
736,0.5955988764762878
721,0.15293005108833313
8273,0.13580666482448578
1779,0.048734985291957855
1343,0.77239990234375
11777,0.35849112272262573
7192,0.13600093126296997
11435,0.5576479434967041
7812,0.5455639958381653
7727,0.07584531605243683
10905,0.8097450137138367
9465,0.42483147978782654
1178,0.6645408272743225
8180,0.8745336532592773
10925,0.9435067176818848
8864,0.961677074432373
1047,0.2464393526315689
10913,0.8809625506401062
10932,0.9363879561424255
7352,0.9283244609832764
6008,0.16262054443359375
5447,0.7922555804252625
10422,0.8139863610267639
11472,0.9708142876625061
5478,0.6009697318077087
6495,0.07204580307006836
2426,0.14998644590377808
11090,0.8483114242553711
5044,0.2771059572696686
6239,0.8923048377037048
1523,0.07226192206144333
11675,0.3527148962020874
11446,0.0428079292178154
4272,0.8324339985847473
7688,0.16661052405834198
5601,0.8446599841117859
2816,0.2648681700229645
5782,0.3663598597049713
9461,0.6887838244438171
4982,0.9548457264900208
2162,0.5830212831497192
3572,0.8994771838188171
8048,0.4210200607776642
5338,0.3932603597640991
6484,0.7305123805999756
10524,0.5862269401550293
9355,0.2392367720603943
9155,0.9096837043762207
5386,0.05990142747759819
4704,0.07321962714195251
1448,0.891973614692688
5986,0.17151881754398346
615,0.3386678993701935
376,0.13878901302814484
9168,0.756752610206604
6417,0.2216941863298416
3159,0.346784383058548
6066,0.22293677926063538
2081,0.8505129814147949
1521,0.8208548426628113
12225,0.7275221943855286
1704,0.9444829821586609
1363,0.2446414679288864
4921,0.8376228213310242
7182,0.05252881720662117
10332,0.9949083924293518
6425,0.2689967453479767
12222,0.7972579598426819
12447,0.772200345993042
10510,0.2348361760377884
2262,0.7428067326545715
4451,0.7385731935501099
8326,0.6082768440246582
7883,0.09671124815940857
8955,0.9729287028312683
9525,0.22188293933868408
6015,0.14046233892440796
6689,0.8350487947463989
1220,0.2286020666360855
10351,0.10855305194854736
9405,0.6485435962677002
7047,0.7682743668556213
12098,0.9817163348197937
12029,0.0812268853187561
9198,0.27638548612594604
9983,0.12434573471546173
9424,0.9371768236160278
2275,0.2743220627307892
5431,0.624946653842926
7360,0.1437777429819107
9181,0.7082936763763428
418,0.8066269159317017
12307,0.47692734003067017
12108,0.8233965039253235
7481,0.6446816921234131
11860,0.10985042154788971
1376,0.9295064806938171
11758,0.9034672975540161
2070,0.9563484787940979
3758,0.7525942921638489
9114,0.3953869342803955
4907,0.03746332600712776
8654,0.73199462890625
2952,0.9953948855400085
10598,0.9730768799781799
8011,0.9331734776496887
11075,0.11151080578565598
9657,0.9820483326911926
3102,0.8419942259788513
5465,0.8965019583702087
7309,0.05148736387491226
5060,0.9552197456359863
3933,0.35727888345718384
11364,0.2182992696762085
10728,0.03716566413640976
12010,0.8137233257293701
10868,0.27244406938552856
10063,0.9474722146987915
8416,0.446937620639801
7748,0.9333087801933289
7297,0.4675370752811432
3476,0.17695415019989014
6448,0.9528184533119202
3416,0.6051194667816162
7565,0.06244637444615364
8255,0.17475973069667816
4401,0.6872146725654602
3407,0.9000135660171509
4805,0.7828750610351562
4539,0.628028154373169
7009,0.25220292806625366
9582,0.036369163542985916
3474,0.19726118445396423
7839,0.9406859278678894
1268,0.1398010402917862
6553,0.1537754088640213
4363,0.3255711495876312
3405,0.20303687453269958
5331,0.9804155230522156
8597,0.27527520060539246
4509,0.1443936675786972
7648,0.9820807576179504
4366,0.22668860852718353
2303,0.0665174126625061
2249,0.9949118494987488
9950,0.104300856590271
12188,0.8743162751197815
11995,0.6764452457427979
3494,0.20300158858299255
2525,0.09842570871114731
